id,tested_positive
0,21.178308
1,5.6378527
2,7.099991
3,10.785643
4,4.8155804
5,29.509033
6,25.775959
7,7.997718
8,12.437874
9,10.031784
10,17.443933
11,20.632315
12,22.641846
13,13.512766
14,21.199068
15,18.924805
16,28.847422
17,9.728727
18,23.397642
19,5.151333
20,6.472832
21,23.771824
22,18.734976
23,12.542843
24,13.257313
25,27.140612
26,26.880621
27,26.862951
28,8.360951
29,20.484415
30,9.558205
31,7.93294
32,27.475952
33,11.317465
34,19.961214
35,31.837667
36,12.777481
37,8.027621
38,16.354094
39,9.574503
40,15.454748
41,5.6140957
42,8.602087
43,15.985237
44,7.6963916
45,17.019339
46,14.450594
47,5.236417
48,7.0447965
49,17.107643
50,15.256533
51,15.946545
52,12.824522
53,9.075799
54,13.552128
55,29.83659
56,9.187801
57,15.620171
58,32.997787
59,10.339121
60,19.465572
61,22.29839
62,25.881014
63,22.653465
64,17.908194
65,6.782979
66,14.23748
67,24.393633
68,33.415405
69,18.903877
70,20.134897
71,16.569778
72,12.462519
73,25.481531
74,12.665365
75,6.223951
76,20.801674
77,13.416576
78,7.9096413
79,8.691423
80,18.534105
81,11.882183
82,12.531935
83,16.092955
84,10.826492
85,16.486393
86,24.16329
87,9.426445
88,6.3449583
89,16.883343
90,28.048786
91,36.541542
92,17.63468
93,5.75486
94,11.028645
95,11.891573
96,10.3238535
97,22.887667
98,12.152678
99,10.809603
100,7.725695
101,10.397175
102,15.01133
103,12.06279
104,8.279913
105,30.344069
106,29.276869
107,10.529951
108,20.588367
109,10.0239725
110,13.858265
111,6.856052
112,19.175117
113,24.24112
114,14.63146
115,10.534458
116,8.906583
117,29.034496
118,19.815397
119,10.735916
120,12.665855
121,24.01865
122,10.051208
123,20.949121
124,32.074234
125,12.259775
126,11.738348
127,8.039958
128,5.0882845
129,11.505249
130,17.446224
131,14.696922
132,12.852381
133,16.533766
134,23.133327
135,19.562366
136,22.448586
137,6.1399164
138,17.178825
139,33.64526
140,24.046192
141,18.37679
142,23.550371
143,26.026108
144,11.977535
145,35.697083
146,6.730206
147,12.932327
148,20.241865
149,17.239407
150,19.672985
151,9.871525
152,20.638685
153,6.58924
154,34.225964
155,16.4438
156,16.473936
157,26.728035
158,17.885075
159,17.309198
160,18.23124
161,23.847324
162,12.636192
163,15.081539
164,15.646418
165,23.833899
166,27.732517
167,16.046007
168,28.63578
169,16.869724
170,12.2418995
171,13.530561
172,25.947023
173,39.389812
174,21.914032
175,5.377754
176,8.809925
177,33.41996
178,29.054266
179,22.778555
180,16.972277
181,23.293535
182,26.862091
183,10.751665
184,19.91707
185,9.277691
186,20.320599
187,5.9798784
188,13.175314
189,26.885855
190,5.483778
191,23.24059
192,24.73347
193,8.886471
194,11.832069
195,31.357683
196,9.052538
197,27.424421
198,11.559824
199,18.817324
200,24.235178
201,15.885391
202,23.170269
203,13.932539
204,26.396893
205,19.897043
206,13.390728
207,28.255505
208,16.682257
209,7.2669697
210,10.451702
211,16.73706
